iter	RMSE
0	252802.964
1	151770.7617
2	138676.6901
3	261170.2877
4	153024.2057
5	140080.6262
6	268708.0984
7	152359.6541
8	146443.688
9	166032.9063
10	141188.8237
11	130064.9262
12	169115.2048
13	141740.9967
14	131363.9596
15	172543.3532
16	142324.1845
17	132108.8294
18	152515.0287
19	133592.0938
20	125255.6845
21	155295.9628
22	136533.7624
23	125553.6217
24	156477.5321
25	138750.2791
26	129022.2966
27	252687.1484
28	138831.2088
29	132742.5346
30	284325.5058
31	144212.1382
32	129465.6227
33	294514.4961
34	140427.82
35	130386.6539
36	158856.7125
37	130115.609
38	125101.8701
39	162821.5457
40	131606.5975
41	124808.5245
42	169393.8532
43	132543.6347
44	124946.2952
45	144691.0744
46	126270.4362
47	124243.6938
48	147012.4122
49	127412.073
50	122766.0514
51	150206.6771
52	129159.043
53	121452.0701
54	250260.7051
55	137114.5801
56	123168.1018
57	277559.0325
58	137858.1525
59	125383.1461
60	300479.1494
61	145592.0424
62	126899.1759
63	155325.5625
64	124408.3995
65	122087.4748
66	159885.7271
67	126159.8363
68	124326.2488
69	167960.1835
70	128547.1755
71	123076.4129
72	139978.7296
73	122027.7142
74	122087.4748
75	144142.9756
76	122548.7179
77	124326.2488
78	147744.1798
79	125981.7711
80	121247.9789
